"session_id","is_click"
72314,1
463404,0
265387,0
394688,0
139044,0
223500,1
460415,0
68360,1
470270,0
171163,0
223907,1
394477,0
396421,0
589218,0
357610,0
580415,0
223849,1
396351,0
233511,0
393865,0
579404,0
238307,0
157462,0
472306,0
467398,1
563730,1
317592,1
321964,1
395070,0
563763,1
415409,1
575469,1
469362,0
477307,0
340215,0
395186,1
583665,1
156164,0
547726,0
448322,1
465950,0
573802,1
224285,0
208467,0
296890,0
410320,1
414042,0
418840,1
567190,1
581866,1
549996,0
564272,0
158160,0
575163,0
577602,1
459280,0
432565,0
239831,0
595531,1
400380,0
595403,0
559174,1
224181,1
208410,1
587472,1
582418,1
571172,1
296569,1
470117,0
564341,0
224043,1
595475,0
394808,0
547354,1
239885,0
547969,0
21078,1
239937,0
585995,1
561888,1
583216,1
116177,1
231988,1
111238,0
469104,1
208022,0
233240,0
583060,1
223533,1
517638,0
395875,0
309081,0
238439,0
467512,1
354156,1
50684,1
394227,0
416189,1
337717,0
222382,0
201628,0
232630,1
395296,0
223478,0
562951,0
238797,0
466530,0
233605,1
459872,1
475326,1
546911,1
232711,1
339578,0
547380,1
223987,0
394059,0
574360,0
588040,1
395300,0
568567,0
395615,0
472063,1
452521,0
20951,1
218576,0
563298,0
161452,1
561689,1
313261,1
207834,0
527702,0
467044,0
305041,0
395900,0
546596,0
478819,0
563593,0
307323,0
470718,1
460531,0
400562,0
585144,1
546994,0
296956,1
231998,0
395694,0
233159,1
237812,0
577106,0
340041,0
580930,1
399950,0
223522,0
86828,0
222845,0
207622,0
98658,1
244108,0
203463,0
547362,1
394858,0
471746,0
371763,1
584802,1
577778,1
220860,0
466988,0
159958,1
295401,0
199764,0
222321,0
306076,1
232817,0
237614,0
232369,1
224376,1
232725,0
471791,0
573523,1
577412,0
208625,0
239454,0
239398,0
395505,0
410449,1
569086,1
578247,1
546904,0
564007,1
395797,0
319096,1
329781,0
395259,0
356970,0
238889,0
574246,1
448752,0
471485,0
469643,0
338764,0
223739,0
546898,1
223585,0
586975,0
240257,0
358527,1
237992,0
465711,0
337213,0
562610,0
584116,1
413059,1
552073,1
588409,1
393909,0
394632,0
562677,0
239460,1
310579,0
466319,0
588699,0
240003,0
393887,0
563095,0
335510,0
583209,1
563041,0
224696,0
70755,0
395001,0
359222,0
223781,1
518023,0
546939,0
395388,0
395912,0
308172,0
468814,1
483811,1
232124,0
546990,0
583297,1
386076,0
357369,0
583653,1
595452,0
393734,0
395028,0
238036,0
447685,0
547714,1
358664,0
309034,0
208259,0
239663,0
58925,1
562954,0
396295,1
334182,0
595742,0
357728,1
580018,0
232772,1
546836,0
239004,0
563529,0
574758,0
394432,0
589135,1
562389,0
562816,0
595306,0
595448,0
435555,0
580857,0
582869,1
471101,1
394715,0
386408,0
230964,1
565887,1
582836,0
376170,0
471798,0
414785,1
564152,0
394916,1
160166,1
467826,1
223416,0
577604,1
575788,1
222802,0
419190,0
334010,0
395597,0
470532,0
358226,0
157075,1
233738,1
222368,1
201801,1
294453,0
223443,0
223729,1
468355,0
233614,0
202107,0
427001,0
323645,1
336540,1
341415,0
563309,0
595622,0
581038,0
240396,0
208279,0
394872,0
57972,0
570057,1
579676,0
547020,1
161590,1
395542,0
222958,0
413495,1
565857,0
408969,0
358150,0
468569,0
157747,1
546519,1
470964,0
469015,0
207919,0
223954,1
339832,0
526197,1
551139,1
394362,0
466183,1
80016,1
233643,1
29293,0
547238,1
400002,0
224250,0
552992,0
239723,0
393864,1
573460,0
330168,1
547926,0
394097,1
563237,0
467989,1
447300,0
571013,1
468702,1
547232,0
223137,0
203400,1
479780,0
224375,1
239701,0
219715,0
231688,1
395872,0
547864,1
210527,0
396007,0
571415,1
223956,0
395667,0
395624,0
146404,0
547344,0
394696,0
425045,0
395675,0
21291,0
588321,1
206076,0
88985,0
470125,0
223620,1
447290,0
582089,1
390319,0
584808,1
109270,0
413317,0
589217,0
223660,0
79898,0
448479,0
155915,0
231833,0
471075,0
396409,0
458797,0
471743,1
116648,1
570472,0
123442,0
573362,1
31381,0
400605,0
393691,0
546764,0
395421,0
281257,1
395483,0
546780,1
238375,0
238256,0
547409,1
394775,0
595709,0
394543,1
546973,1
208484,0
459589,0
546546,1
586478,1
572300,1
588640,0
471134,0
546569,0
232826,0
547326,0
233154,1
550048,0
386238,0
468541,1
455961,0
547095,0
238787,0
396412,0
395548,0
461327,1
479217,0
396056,1
231939,1
334542,0
84783,0
561793,0
562814,0
223831,1
21471,0
223218,0
222427,0
233350,0
393711,0
339945,0
395453,0
567324,0
587663,1
394851,0
396169,1
546720,1
333822,1
525085,1
226381,1
595212,0
396147,1
393710,0
476123,0
494943,0
305753,0
574422,1
317653,1
296696,0
569824,0
394201,0
576258,1
547771,1
232965,1
208889,0
595404,1
239404,0
569092,0
223962,0
222781,0
394186,0
218719,0
396353,0
580621,1
571698,1
547072,0
580071,0
446579,1
589275,1
563428,0
394150,1
238811,0
562720,0
471793,1
526965,1
459324,0
562772,0
90693,0
595649,0
396077,1
88177,0
240364,0
567160,0
396138,0
546987,0
595249,0
394583,0
64617,1
563015,0
595525,0
223544,0
208751,0
563524,0
457882,0
241875,0
217921,0
451826,1
393892,0
358019,1
231978,1
472285,0
561728,0
456044,0
386242,0
470945,0
239818,0
588418,1
584934,1
469534,0
563506,0
581222,1
595503,0
233155,1
395179,0
547784,1
393765,0
21503,1
516215,0
239544,0
395046,1
579683,0
469688,1
527208,0
61342,0
470724,0
581731,0
291573,1
223645,1
156007,1
394169,0
227784,0
547541,1
595741,0
394742,0
582127,1
47146,0
395751,0
553104,0
581810,1
207840,0
577740,1
470553,1
583809,1
394305,1
402832,0
563633,0
547910,1
568380,0
563276,0
266512,1
126679,1
200487,0
547682,1
584723,0
395100,1
547519,1
587596,0
561448,1
560880,0
223823,1
469376,0
525366,0
546701,0
395083,0
395265,0
563459,0
304977,1
571368,0
223984,0
394475,0
239747,1
400088,1
561530,1
223972,1
410618,1
584366,1
466115,1
156456,1
238491,1
562492,0
394635,1
472396,0
44760,1
386364,0
585281,1
467621,1
116199,1
595320,0
472124,0
395948,0
547152,0
563486,1
223653,1
395049,0
239558,1
237932,1
393762,0
562529,0
546750,0
239167,0
588255,1
394649,0
395021,0
454006,1
233313,0
396329,1
232217,1
394730,0
237663,0
393855,0
575654,1
394353,0
394954,0
207479,0
468211,1
128187,0
400321,0
222689,0
333669,1
575925,1
222943,0
524876,0
224802,0
224413,0
207818,0
547628,0
547304,0
237883,0
547274,0
546761,0
458248,0
562648,0
396388,0
335433,1
231855,0
457736,0
547564,0
417421,1
207631,0
460993,0
402866,0
338273,1
571852,0
547801,1
563159,0
450752,1
197927,0
240162,0
222979,0
207510,0
238374,0
454060,0
223665,0
526051,0
208704,0
468552,0
547381,1
297045,1
62670,0
547126,1
294762,0
467107,1
547650,0
547172,1
393804,0
595626,0
237636,0
570851,1
394472,0
136964,1
469092,0
579179,1
394827,1
472308,0
595787,0
395596,0
239244,0
395967,0
335109,1
157103,0
207745,0
197972,0
394548,0
566771,0
302894,0
574445,0
19611,0
468297,0
124894,1
564052,1
359117,1
309861,1
20084,1
167179,1
395069,0
588583,0
280451,1
466493,0
203587,0
466520,0
470349,0
527739,0
570576,0
575030,1
466793,1
423627,0
561476,0
577751,0
208000,0
580882,0
566577,1
580008,0
516966,0
395853,0
457482,0
27395,0
470068,0
207639,1
223931,0
232349,1
367871,0
458254,0
393881,0
156183,1
471847,0
395788,0
546871,0
226561,0
562909,1
394163,0
582452,1
223949,1
222354,1
238409,0
20958,0
595605,0
302029,1
338860,1
157477,1
548124,1
358484,0
223833,0
237899,0
595485,1
563638,1
233620,0
222892,1
224516,1
305911,1
582970,0
326756,1
19659,0
241118,0
395418,1
239063,1
580725,1
570758,1
581997,1
595383,0
472343,1
572169,1
393927,0
525093,0
468512,0
469747,0
386215,0
66421,1
232785,1
473321,0
395461,0
223000,0
400379,0
386583,1
98130,0
231894,1
239054,0
595455,0
299517,1
333030,1
207459,0
452,0
586978,0
562404,0
222757,0
224608,0
223366,1
432535,0
595463,1
223229,0
561841,0
335565,1
395920,0
358247,0
583137,1
469689,0
336265,1
526967,0
584995,1
469563,1
337843,1
468307,1
564061,1
566687,0
223545,1
208230,1
446773,0
390269,0
31153,1
394244,0
222329,0
399934,0
239823,0
31455,0
551000,1
386549,0
587990,0
207927,0
393947,0
582316,0
208398,1
574870,1
395227,1
223466,0
580612,1
222216,0
224406,0
572150,1
547639,1
395006,1
466566,0
226470,1
563938,0
546533,1
394324,0
336325,0
467041,0
573119,1
223848,1
562835,1
223682,1
547586,0
222809,0
595422,0
550156,0
223767,1
527663,0
214509,1
412326,0
239766,0
396237,0
89301,0
436655,0
547413,1
451358,0
394512,1
377514,0
563992,0
541960,0
223769,0
547596,0
358886,0
562931,0
231938,1
546678,1
595406,0
570351,1
457131,1
578440,1
570102,0
232453,0
394810,0
222625,0
198798,1
576207,1
205923,0
223576,0
470357,1
132572,0
447846,0
320067,1
547860,0
238180,0
396347,0
588019,1
578126,0
222376,0
240234,0
223136,0
547206,0
583905,1
223611,0
208666,1
573132,1
460647,1
400035,0
226723,1
527021,0
92752,1
395834,0
563600,0
548659,0
547228,1
223802,0
393954,0
223982,1
394355,0
395169,0
394900,0
575600,0
394752,1
547276,0
200985,1
368,0
140145,0
448780,0
570127,1
584150,0
394480,0
546937,1
238078,0
396215,0
132058,1
159228,0
339719,1
584954,1
223709,1
238012,0
306334,0
564048,0
386467,0
222600,0
399959,0
395601,0
581009,1
570402,0
469418,1
233400,0
575121,0
394662,0
552845,1
467487,1
381063,1
295738,1
574287,1
574264,0
394017,0
563311,0
222840,0
546650,0
582274,1
526312,0
579532,1
301173,1
586403,1
310559,0
296312,0
232893,0
224772,0
109051,1
563626,0
363180,1
274428,0
233636,0
562915,0
546692,1
157564,0
583841,1
581957,0
588297,1
339155,0
469857,1
573296,1
233722,1
583952,1
299971,0
147563,1
574090,0
551811,1
469965,0
386807,1
466536,1
232122,1
239224,1
313159,1
161079,0
527746,0
471123,0
340223,0
395520,1
468024,0
125356,0
208300,0
224213,0
223817,0
233743,1
394005,0
582811,1
224524,0
222923,0
265996,0
465811,0
571476,1
394640,0
237846,0
474000,0
306840,1
566093,1
295,0
334385,0
581846,1
237750,0
233030,0
222577,0
222497,0
479305,0
584738,1
395304,0
56665,0
547334,0
577137,0
85330,0
547533,1
393948,0
563324,0
233156,0
546832,0
395835,0
208183,0
566499,0
427389,0
588543,1
42071,0
40766,0
562646,0
223371,0
239890,0
396292,1
540917,1
396082,0
394948,0
394947,1
595721,1
447284,0
559703,1
396399,1
344616,0
437233,0
223830,1
563329,0
395844,0
577642,1
233246,1
395371,0
239638,0
400452,0
466120,1
223996,0
447271,0
563178,0
581427,1
481195,0
240226,0
467415,1
395240,0
238008,0
563601,0
575127,1
370290,0
595576,0
27085,0
238351,0
468441,1
390281,0
563774,1
269631,1
394237,0
546838,1
157965,1
471579,1
395870,0
223725,1
240379,1
156101,0
219344,1
467198,1
296037,1
595784,1
574184,0
467718,0
448562,0
396108,0
468430,0
580511,0
595550,0
471871,1
312075,1
474050,1
415607,1
127770,0
239936,1
400242,1
552833,1
578533,0
203374,1
585444,0
298420,0
585918,1
8411,0
566564,0
222166,0
239930,0
581277,1
595310,0
586146,0
466365,1
455259,1
232842,1
22156,0
563572,0
393729,1
208516,1
418854,1
585356,0
595577,1
233928,1
547786,1
148936,1
394048,0
116121,0
359280,0
29812,0
295667,0
570316,1
589320,0
223550,0
395869,0
595445,1
224335,1
297958,1
336513,1
574565,1
527789,0
224025,0
396317,0
568519,1
572311,0
222582,1
239866,0
394605,0
569611,1
547837,1
395159,0
394443,0
238565,0
393715,0
563537,0
325271,1
478094,1
542049,1
394920,0
207772,0
564073,1
586498,1
433135,0
585230,1
586573,0
579083,1
577510,0
232051,0
450366,0
321411,0
562405,0
27763,0
224102,0
226214,0
470814,0
448733,0
320205,0
395860,0
411213,0
580364,1
300523,0
224402,0
222871,0
595773,0
301396,0
563509,0
474185,1
156889,1
394266,0
471749,0
466846,0
563983,0
326595,0
588492,1
224807,0
223564,1
578808,1
467688,0
400139,0
222673,0
547676,0
566134,0
547717,1
472433,0
466147,1
466296,1
454268,0
575492,0
580447,1
582951,1
468338,1
208541,0
547142,0
588366,1
233339,1
583820,1
547210,1
396116,0
205978,0
21696,1
222692,0
27572,1
239903,0
394830,1
161371,0
570723,0
585484,1
106348,0
527749,0
547094,0
471055,0
155667,1
386441,0
305148,0
223293,0
547277,1
587633,1
561750,1
581384,1
395846,0
396020,1
547561,1
237751,0
562825,0
232195,1
233569,1
546796,1
567912,0
394018,0
237688,0
263404,0
208212,0
311058,1
233557,1
466837,1
561156,1
339408,0
493343,1
332446,1
394778,0
238223,0
546561,1
207762,0
233551,1
141504,0
233171,1
569508,1
359862,1
530658,0
467622,1
579441,1
393783,0
51617,0
456165,0
222930,0
222180,0
465851,1
394298,0
394093,0
395594,0
567682,1
27048,1
520797,0
224050,0
563326,0
584333,0
367137,0
471202,1
460330,1
322466,1
562916,0
233837,0
547580,0
574523,1
31561,0
568307,0
396316,0
577952,0
547115,0
595342,0
102772,0
393968,1
394597,0
393736,0
523378,0
309026,0
205776,0
394107,0
238800,0
580420,0
395121,0
238373,0
238272,1
394541,1
547963,0
223018,0
571252,1
339892,1
457466,1
571844,1
223537,1
546520,1
338657,1
239864,0
394088,0
238652,0
395208,0
226311,0
386781,0
223742,1
546756,1
396257,0
232654,1
527800,0
586957,1
466611,0
222345,0
394322,0
231916,0
589007,0
400094,1
323448,0
595606,0
80045,0
223913,0
580535,1
106276,1
92225,0
573634,1
224477,0
222964,0
152487,0
467332,1
563346,0
223930,1
561544,1
468251,0
471974,1
586959,0
564182,0
524368,0
337892,1
358050,1
576275,1
449021,0
586899,0
563569,0
238468,0
204147,0
395220,0
394318,0
233119,0
546633,1
448094,0
131441,0
547674,0
333256,1
595453,1
470765,1
231824,1
333984,1
395654,1
595387,0
395044,0
517389,0
574773,1
546527,1
468866,1
317528,1
239348,0
562891,0
546896,0
395584,0
339766,0
294471,0
578226,0
457562,0
569090,1
159551,1
526462,0
238191,0
424556,0
562849,0
224065,0
118207,0
476251,0
232288,1
394988,0
580702,1
424417,0
471142,1
224024,0
470993,0
394249,0
564236,1
357514,1
240357,0
432741,0
447132,0
232231,1
547769,1
233865,1
546824,1
239756,1
562924,0
403224,0
207452,0
224594,0
208819,1
222352,0
132239,0
288991,0
233516,1
470026,0
460198,0
238147,1
395961,1
239509,1
234871,1
550804,0
479952,1
563771,0
338626,1
239640,0
334884,1
546820,0
106886,0
472416,1
563278,0
396411,1
570953,1
469737,0
49655,0
313005,0
359135,0
322222,0
203588,0
127407,1
395026,0
338444,0
223740,1
546616,1
394463,0
233555,0
376799,0
135707,0
526315,0
233201,0
546868,1
585493,1
595407,0
547964,1
394574,0
466403,1
142923,0
41873,1
547724,1
395468,0
207941,0
393747,1
561808,1
240432,1
223483,0
180544,0
395543,0
237951,0
394865,0
290384,0
239732,0
402495,0
138248,0
525668,0
572041,0
583218,1
322559,0
158017,0
584441,0
595263,0
224469,0
128735,0
231695,1
394342,0
523476,0
561709,0
472215,1
233641,1
394707,1
321735,1
299184,1
395551,1
582948,0
66090,0
562926,0
295500,1
475494,0
298774,0
595750,0
547203,1
568944,0
232408,1
238715,1
395782,1
296447,0
321098,0
326260,0
526052,0
240249,0
199175,1
466348,0
233783,1
20805,0
396394,0
525630,0
363274,0
562543,0
232727,1
92172,0
569503,1
386359,0
585675,0
479467,0
394927,0
567143,1
304193,1
159925,0
552886,0
233617,1
416195,1
459571,0
575860,0
396275,0
223269,0
546670,0
563604,0
395447,0
561863,1
563155,0
547569,1
395122,0
222084,0
395602,0
83028,0
240096,0
222834,0
127632,0
395917,0
562505,0
190206,0
332003,0
570442,0
561481,0
572815,0
394573,0
581468,1
452171,0
79915,1
226475,0
136181,0
466677,0
238914,0
395518,0
297676,0
386342,1
547328,0
224078,1
585465,1
466483,0
595735,0
550,0
471269,1
587812,1
396165,0
546968,0
461561,1
394495,0
581989,0
564030,0
576794,1
394491,0
595224,0
208865,0
223562,1
221624,0
308154,0
124814,0
28675,0
111762,0
396282,0
396249,0
586333,1
471952,0
570211,0
156721,0
394319,0
564415,0
552976,1
233552,1
233166,1
395206,0
457373,1
595600,0
224732,0
208311,0
223289,0
390257,0
452167,1
223320,0
466026,1
595782,0
395758,0
563127,0
394793,0
158973,0
568955,0
547557,1
547183,0
208285,1
395552,1
238562,0
395862,0
393714,0
396407,0
551747,1
231733,1
291271,1
572706,1
466525,1
157495,0
395497,0
372934,0
412108,1
395209,0
336230,0
595365,1
583661,1
232221,0
573530,0
394401,0
563433,0
131138,0
595538,0
582554,0
468834,1
563901,0
395436,0
224577,0
207457,0
395055,0
525152,0
128001,0
113224,0
358676,0
547657,0
573065,0
576273,1
572513,1
393858,1
547652,1
145356,0
394473,0
595793,0
233379,0
542015,0
469851,1
362983,0
224289,0
570123,1
395544,0
165299,0
311008,0
395414,0
448163,1
239338,0
79464,1
223784,1
547319,0
233042,1
224203,0
424029,0
546804,0
